family,shape,out_dim,in_dim,impl,verdict,max_rel,ms_per_call,gb_s,gflop_s,speedup,iters
i4,v_proj,128,896,sdot,PASS,2.721123e-04,0.005309,12.247,43.202,12.480,5000
i4,v_proj,128,896,sdot2,PASS,2.721123e-04,0.003920,16.590,58.521,16.905,5000
i4,v_proj,128,896,sdot2_mt,PASS,2.721123e-04,0.003917,16.598,58.552,16.914,5000
i4,v_proj,128,896,sdot3,PASS,2.721123e-04,0.003867,16.814,59.314,17.134,5000
i4,v_proj,128,896,sdot3_mt,PASS,2.721123e-04,0.003868,16.810,59.300,17.130,5000
i4,v_proj,128,896,sdot4,PASS,2.721123e-04,0.003659,17.769,62.680,18.106,5000
i4,v_proj,128,896,sdot4_mt,PASS,2.721123e-04,0.003654,17.794,62.770,18.132,5000
i4,v_proj,128,896,sdot5,FAIL,8.654744e-01,0.002800,23.224,81.925,23.666,5000
i4,v_proj,128,896,sdot5_mt,FAIL,8.654744e-01,0.002800,23.225,81.928,23.666,5000
i4,v_proj,128,896,sdot_mt,PASS,2.721123e-04,0.005336,12.186,42.986,12.417,5000
i4,o_proj,896,896,ref,PASS,0.000000e+00,0.463731,0.935,3.462,1.000,539
i4,o_proj,896,896,neon,PASS,1.310274e-07,0.068350,6.345,23.491,6.785,3634
i4,o_proj,896,896,neon_mt,PASS,1.310274e-07,0.086841,4.994,18.489,5.340,3502
i4,o_proj,896,896,sdot,PASS,3.567220e-04,0.030244,14.339,53.090,15.333,5000
i4,o_proj,896,896,sdot2,PASS,3.567220e-04,0.020568,21.084,78.063,22.546,5000
i4,o_proj,896,896,sdot2_mt,PASS,3.567220e-04,0.069730,6.219,23.026,6.650,3579
i4,o_proj,896,896,sdot3,PASS,3.567220e-04,0.020274,21.390,79.197,22.873,5000
i4,o_proj,896,896,sdot3_mt,PASS,3.567220e-04,0.071650,6.053,22.409,6.472,3448
i4,o_proj,896,896,sdot4,PASS,3.567220e-04,0.018778,23.095,85.508,24.696,5000
i4,o_proj,896,896,sdot4_mt,PASS,3.567220e-04,0.071275,6.084,22.527,6.506,2777
i4,o_proj,896,896,sdot5,FAIL,8.672284e-01,0.016054,27.013,100.016,28.886,5000
i4,o_proj,896,896,sdot5_mt,FAIL,8.672284e-01,0.069730,6.219,23.027,6.650,3586
i4,o_proj,896,896,sdot_mt,PASS,3.567220e-04,0.072239,6.003,22.227,6.419,3712
i4,gate_up,4864,896,ref,PASS,0.000000e+00,2.518164,0.929,3.461,1.000,99
i4,gate_up,4864,896,neon,PASS,1.302556e-07,0.370990,6.303,23.495,6.788,673
i4,gate_up,4864,896,neon_mt,PASS,1.302556e-07,0.172780,13.533,50.447,14.574,1274
i4,gate_up,4864,896,sdot,PASS,4.151898e-04,0.159067,14.700,54.796,15.831,1570
i4,gate_up,4864,896,sdot2,PASS,4.151898e-04,0.106551,21.945,81.804,23.633,2341
i4,gate_up,4864,896,sdot2_mt,PASS,4.151898e-04,0.098132,23.828,88.822,25.661,2916
i4,gate_up,4864,896,sdot3,PASS,4.151898e-04,0.104983,22.273,83.025,23.986,2375
i4,gate_up,4864,896,sdot3_mt,PASS,4.151898e-04,0.103044,22.692,84.588,24.438,2107
i4,gate_up,4864,896,sdot4,PASS,4.151898e-04,0.096852,24.143,89.996,26.000,2580
i4,gate_up,4864,896,sdot4_mt,PASS,4.151898e-04,0.092482,25.284,94.248,27.229,2447
i4,gate_up,4864,896,sdot5,FAIL,8.631323e-01,0.084398,27.706,103.276,29.837,1274
i4,gate_up,4864,896,sdot5_mt,FAIL,8.631323e-01,0.089252,26.199,97.659,28.214,2700
i4,gate_up,4864,896,sdot_mt,PASS,4.151898e-04,0.115545,20.237,75.436,21.794,1614
i4,down,896,4864,ref,PASS,0.000000e+00,2.641603,0.885,3.300,1.000,94
i4,down,896,4864,neon,PASS,2.920787e-07,0.370935,6.304,23.498,7.121,672
i4,down,896,4864,neon_mt,PASS,2.920787e-07,0.171595,13.627,50.796,15.394,1410
i4,down,896,4864,sdot,PASS,1.417555e-04,0.162628,14.378,53.597,16.243,1536
i4,down,896,4864,sdot2,PASS,1.417555e-04,0.111448,20.981,78.209,23.703,2240
i4,down,896,4864,sdot2_mt,PASS,1.417555e-04,0.095355,24.522,91.409,27.703,2776
i4,down,896,4864,sdot3,PASS,1.417555e-04,0.110266,21.206,79.048,23.957,2266
i4,down,896,4864,sdot3_mt,PASS,1.417555e-04,0.106562,21.943,81.795,24.789,2467
i4,down,896,4864,sdot4,PASS,1.417555e-04,0.102869,22.731,84.732,25.679,2336
i4,down,896,4864,sdot4_mt,PASS,1.417555e-04,0.101803,22.969,85.619,25.948,2553
i4,down,896,4864,sdot5,FAIL,8.955035e-01,0.087556,26.706,99.551,30.170,2844
i4,down,896,4864,sdot5_mt,FAIL,8.955035e-01,0.095159,24.573,91.597,27.760,2437
i4,down,896,4864,sdot_mt,PASS,1.417555e-04,0.111236,21.021,78.358,23.748,1637
i4,lm_head,151936,896,ref,PASS,0.000000e+00,78.735403,0.926,3.458,1.000,3
i4,lm_head,151936,896,neon,PASS,1.923238e-07,11.672454,6.248,23.326,6.745,21
i4,lm_head,151936,896,neon_mt,PASS,1.923238e-07,3.233626,22.555,84.199,24.349,84
i4,lm_head,151936,896,sdot,PASS,4.613206e-04,4.938909,14.767,55.127,15.942,50
i4,lm_head,151936,896,sdot2,PASS,4.613206e-04,3.302201,22.086,82.451,23.843,75
i4,lm_head,151936,896,sdot2_mt,PASS,4.613206e-04,1.299794,56.111,209.471,60.575,153
i4,lm_head,151936,896,sdot3,PASS,4.613206e-04,3.276726,22.258,83.092,24.029,73
i4,lm_head,151936,896,sdot3_mt,PASS,4.613206e-04,0.900156,81.022,302.469,87.469,232
i4,lm_head,151936,896,sdot4,PASS,4.613206e-04,3.266115,22.330,83.362,24.107,73
i4,lm_head,151936,896,sdot4_mt,PASS,4.613206e-04,0.795737,91.654,342.160,98.946,350
i4,lm_head,151936,896,sdot5,FAIL,8.515962e-01,3.418262,21.336,79.651,23.034,63
i4,lm_head,151936,896,sdot5_mt,FAIL,8.515962e-01,0.814529,89.540,334.266,96.664,331
i4,lm_head,151936,896,sdot_mt,PASS,4.613206e-04,1.774541,41.100,153.431,44.369,169
f16,q_proj,896,896,ref,PASS,0.000000e+00,0.962027,1.676,1.669,1.000,219
f16,q_proj,896,896,neon_mt_kv_nt,PASS,1.310284e-07,0.111939,14.408,14.344,8.594,2552
f16,k_proj,128,896,ref,PASS,0.000000e+00,0.110696,2.109,2.072,1.000,1319
f16,k_proj,128,896,neon_mt_kv_nt,PASS,1.309851e-07,0.006135,38.053,37.386,18.042,5000
f16,v_proj,128,896,ref,PASS,0.000000e+00,0.110929,2.105,2.068,1.000,2260
f16,v_proj,128,896,neon_mt_kv_nt,PASS,1.309851e-07,0.006197,37.676,37.015,17.901,5000
f16,o_proj,896,896,ref,PASS,0.000000e+00,0.772379,2.088,2.079,1.000,323
f16,o_proj,896,896,neon_mt_kv_nt,PASS,1.310284e-07,0.107876,14.951,14.884,7.160,2288
f16,gate_up,4864,896,ref,PASS,0.000000e+00,3.960757,2.206,2.201,1.000,62
f16,gate_up,4864,896,neon_mt_kv_nt,PASS,1.301731e-07,0.196338,44.512,44.394,20.173,1622
f16,down,896,4864,ref,PASS,0.000000e+00,3.815133,2.291,2.285,1.000,64
f16,down,896,4864,neon_mt_kv_nt,PASS,2.921723e-07,0.190997,45.756,45.636,19.975,1492
f16,lm_head,151936,896,ref,PASS,0.000000e+00,115.808569,2.356,2.351,1.000,3
f16,lm_head,151936,896,neon_mt_kv_nt,PASS,1.282039e-07,2.757418,98.962,98.741,41.999,91
f32,q_proj,896,896,ref,PASS,0.000000e+00,0.424613,7.580,3.781,1.000,573
f32,q_proj,896,896,acc4,PASS,3.930869e-07,0.159529,20.175,10.065,2.662,1604
f32,q_proj,896,896,double_2_float,PASS,1.179261e-06,0.364101,8.839,4.410,1.166,660
f32,q_proj,896,896,neon,PASS,1.310290e-07,0.043647,73.739,36.787,9.728,5000
f32,q_proj,896,896,neon_mt,PASS,1.310290e-07,0.123464,26.068,13.005,3.439,2271
f32,q_proj,896,896,neon_mt_bal,PASS,1.310290e-07,0.126450,25.452,12.698,3.358,2270
f32,q_proj,896,896,neon_mt_kv,PASS,1.310290e-07,0.135599,23.735,11.841,3.131,1842
f32,q_proj,896,896,neon_mt_kv_nt,PASS,1.310290e-07,0.144682,22.245,11.098,2.935,1768
f32,q_proj,896,896,neon_nofma,PASS,1.310290e-07,0.041794,77.007,38.418,10.160,2246
f32,k_proj,128,896,ref,PASS,0.000000e+00,0.057453,8.056,3.992,1.000,4366
f32,k_proj,128,896,acc4,PASS,3.274631e-07,0.021926,21.109,10.461,2.620,5000
f32,k_proj,128,896,double_2_float,PASS,9.823894e-07,0.051693,8.954,4.437,1.111,4830
f32,k_proj,128,896,neon,PASS,1.309852e-07,0.006075,76.189,37.758,9.457,5000
f32,k_proj,128,896,neon_mt,PASS,1.309852e-07,0.005975,77.463,38.389,9.616,5000
f32,k_proj,128,896,neon_mt_bal,PASS,1.309852e-07,0.005980,77.401,38.358,9.608,5000
f32,k_proj,128,896,neon_mt_kv,PASS,1.309852e-07,0.005980,77.393,38.354,9.607,5000
f32,k_proj,128,896,neon_mt_kv_nt,PASS,1.309852e-07,0.005988,77.295,38.305,9.595,5000
f32,k_proj,128,896,neon_nofma,PASS,1.309852e-07,0.005986,77.324,38.320,9.598,5000
f32,v_proj,128,896,ref,PASS,0.000000e+00,0.057467,8.054,3.991,1.000,4357
f32,v_proj,128,896,acc4,PASS,3.274631e-07,0.021913,21.122,10.467,2.622,5000
f32,v_proj,128,896,double_2_float,PASS,9.823894e-07,0.051697,8.953,4.437,1.112,4842
f32,v_proj,128,896,neon,PASS,1.309852e-07,0.005961,77.640,38.476,9.640,5000
f32,v_proj,128,896,neon_mt,PASS,1.309852e-07,0.005954,77.735,38.524,9.652,5000
f32,v_proj,128,896,neon_mt_bal,PASS,1.309852e-07,0.005953,77.752,38.532,9.654,5000
f32,v_proj,128,896,neon_mt_kv,PASS,1.309852e-07,0.005951,77.779,38.545,9.657,5000
f32,v_proj,128,896,neon_mt_kv_nt,PASS,1.309852e-07,0.005927,78.098,38.703,9.697,5000
f32,v_proj,128,896,neon_nofma,PASS,1.309852e-07,0.005981,77.389,38.352,9.609,5000
f32,o_proj,896,896,ref,PASS,0.000000e+00,0.402278,8.001,3.991,1.000,623
f32,o_proj,896,896,acc4,PASS,3.930869e-07,0.153446,20.974,10.464,2.622,1630
f32,o_proj,896,896,double_2_float,PASS,1.179261e-06,0.361886,8.893,4.437,1.112,691
f32,o_proj,896,896,neon,PASS,1.310290e-07,0.042244,76.188,38.009,9.523,5000
f32,o_proj,896,896,neon_mt,PASS,1.310290e-07,0.142783,22.541,11.245,2.817,1845
f32,o_proj,896,896,neon_mt_bal,PASS,1.310290e-07,0.140940,22.835,11.392,2.854,1815
f32,o_proj,896,896,neon_mt_kv,PASS,1.310290e-07,0.139485,23.074,11.511,2.884,1819
f32,o_proj,896,896,neon_mt_kv_nt,PASS,1.310290e-07,0.145648,22.097,11.024,2.762,1876
f32,o_proj,896,896,neon_nofma,PASS,1.310290e-07,0.044762,71.902,35.871,8.987,2244
f32,gate_up,4864,896,ref,PASS,0.000000e+00,2.327815,7.499,3.744,1.000,105
f32,gate_up,4864,896,acc4,PASS,3.254285e-07,0.904849,19.291,9.633,2.573,276
f32,gate_up,4864,896,double_2_float,PASS,1.627143e-06,2.132744,8.185,4.087,1.091,117
f32,gate_up,4864,896,neon,PASS,1.301714e-07,0.252534,69.122,34.515,9.218,988
f32,gate_up,4864,896,neon_mt,PASS,1.301714e-07,0.319511,54.632,27.280,7.286,759
f32,gate_up,4864,896,neon_mt_bal,PASS,1.301714e-07,0.273780,63.758,31.837,8.503,1266
f32,gate_up,4864,896,neon_mt_kv,PASS,1.301714e-07,0.283123,61.654,30.786,8.222,731
f32,gate_up,4864,896,neon_mt_kv_nt,PASS,1.301714e-07,0.280237,62.289,31.103,8.307,835
f32,gate_up,4864,896,neon_nofma,PASS,1.301714e-07,0.312096,55.930,27.928,7.459,775
f32,down,896,4864,ref,PASS,0.000000e+00,3.031722,5.758,2.875,1.000,75
f32,down,896,4864,acc4,PASS,8.765165e-07,1.015691,17.186,8.582,2.985,251
f32,down,896,4864,double_2_float,PASS,3.895629e-06,2.713493,6.433,3.212,1.117,89
f32,down,896,4864,neon,PASS,1.947815e-07,0.290698,60.047,29.984,10.429,891
f32,down,896,4864,neon_mt,PASS,1.947815e-07,16.554607,1.054,0.527,0.183,779
f32,down,896,4864,neon_mt_bal,PASS,1.947815e-07,0.283628,61.544,30.731,10.689,744
f32,down,896,4864,neon_mt_kv,PASS,1.947815e-07,0.313346,55.707,27.817,9.675,659
f32,down,896,4864,neon_mt_kv_nt,PASS,1.947815e-07,0.219637,79.475,39.685,13.803,1149
f32,down,896,4864,neon_nofma,PASS,2.921722e-07,0.269295,64.820,32.367,11.258,995
